"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-11-23T07:35:50-08:00","111-5297514-4685863","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","IAH1","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIA1934232",
"2022-11-23T06:13:46-08:00","114-2826700-7699413","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","DPA7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE7225906",
"2022-11-23T05:13:29-08:00","111-2218131-8726649","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","MCI7","CUSTOMER_DAMAGED","DAMAGED_BY_FC","Unit returned to inventory","LPNPMIU5870999",
"2022-11-23T04:23:48-08:00","111-3005444-0737831","mon0000008629_usf","B07HKRQKSJ","X0028LLI0V","Sony IER-M9 in-Ear Monitor Headphones Black","1","LAS2","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFB5530811","Does not sound as advertised.  Bass response is very flat."
"2022-11-23T03:32:45-08:00","114-5241269-6751417","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRFA0584734","Amazon $228"
"2022-11-23T02:19:42-08:00","114-0118562-1539473","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","LAS2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRFB5087754",
"2022-11-23T01:38:16-08:00","111-9331438-2965039","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","MEM3","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNO075717585",
"2022-11-23T01:23:26-08:00","114-4719225-9070642","mon0000011316_usf","B089XVTPBV","X002KB08O1","Denon AVR-S960H 8K Ultra HD 7.2 Channel (90Watt X 7) AV Receiver 2020 Model - Built for Gaming, Music Streaming, 3D Audio & Video, Alexa + HEOS, Black","1","CVG2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRREJ8662549",
"2022-11-23T01:02:05-08:00","111-2790920-3325045","mon0000003083_usf","B01EMQI2CU","X001CI2FNF","YAMAHA R-S202BL Stereo Receiver","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ5191540",
"2022-11-23T00:59:22-08:00","113-4313297-2773020","mon0000011800_usf","B08GL3TC99","X002MKIOTB","Andover Audio Spinbase Turntable Speaker System (Black)","1","TEN1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA8909670",
"2022-11-23T00:12:04-08:00","114-8290539-2880235","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","OAK7","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMIO0834251",
"2022-11-23T00:10:50-08:00","113-5567517-4465818","mon0000015594_usf","B09N4SG9M4","X0033HKH5B","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Gray)","1","LAS2","DEFECTIVE","MISSING_PARTS","Unit returned to inventory","LPNRRFA0877204","won&#39;t charge or power on"
"2022-11-23T00:03:52-08:00","111-1007711-6104238","mon0000008158_usf","B07PBLD4QN","X002698DXZ","Sony PS-LX310BT Belt Drive Turntable: Fully Automatic Wireless Vinyl Record Player with Bluetooth and USB Output Black","1","SDF6","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDM3776926",
"2022-11-22T23:48:14-08:00","112-9093531-3451428","mon0000017206_usf","B09XC1K3NH","X003ABXASB","Sony VPL-XW5000ES 4K HDR Laser Home Theater Projector with Native 4K SXRD Panel, Black","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ5503806",
"2022-11-22T21:53:48-08:00","112-0981388-9684211","mon0000005877_usf","B077QXH3W1","X001UXRTCJ","JBL JR 300BT On-Ear Wireless Bluetooth Headphones - Blue/Orange","1","IND8","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII7624990",
"2022-11-22T21:18:32-08:00","113-2991330-6480235","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREJ5858999","Product determined defective"
"2022-11-22T21:08:07-08:00","111-4093820-6004223","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDW2310774","Bluetooth connection start to disconnected after few minutes use"
"2022-11-22T20:52:12-08:00","113-1437890-2950600","mon0000018061_usf","B081B6JJH7","X003E6BJHB","Sanus Soundbar Mount For TV Mount Bracket - Height & Depth Adjust, Moves In-Sync With TV, Supports Sound Bars Up To 20 lbs - SASB1-B1","1","CVG2","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRREJ4960918","It did not fit my Samsung Soundbar"
"2022-11-22T20:49:40-08:00","112-3114516-1959467","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","MCO6","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIU8931319",
"2022-11-22T20:02:45-08:00","113-1219321-0161850","mon0000012062_usf","B08KWN4GYM","X002O9SKOT","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Deluxe Hardshell Case (Blue)","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII7561816",
"2022-11-22T19:55:51-08:00","111-0528325-7598636","mon0000012800_usf","B08V1WDRT5","X002SGWD55","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport EVA Hardshell Case (Black)","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO088100582",
"2022-11-22T19:44:36-08:00","112-5199403-4470607","mon0000011262_usf","B082VNDDM4","X002J3UPE3","Flexson Floor Stand for Sonos Move - Black","1","MGE3","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRAI0787391",
"2022-11-22T19:06:25-08:00","112-1475455-1447462","mon0000014809_usf","B095HKWDJD","X0031CKQNB","iFi GO blu - Portable Bluetooth 5.1 Headphone Amplifier with 4.4mm & 3.5mm Headphone outputs","1","LAS2","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFA1122181","Connectivity issue with my hardwaee"
"2022-11-22T18:52:16-08:00","113-8104843-8734646","mon0000007805_usf","B07992VZ6L","X0029XNEZZ","NAD - D 3020 v2 Hybrid Digital Integrated Amplifier","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII1064185",
"2022-11-22T18:48:17-08:00","114-9963033-5321035","mon0000008601_usf","B07QJ6Z8PF","X0028GU6V3","JBL FLIP 5, Waterproof Portable Bluetooth Speaker, Gray","1","EWR7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII6450297",
"2022-11-22T18:18:20-08:00","113-1528421-9218658","mon0000012459_usf","B08LR3YWTY","X002PN727Z","JBL PMB100: Wired Dynamic Vocal Mic with Cable, Black, JBLPBM100BLKAM","1","MEM3","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNO055659390",
"2022-11-22T17:35:19-08:00","114-8756554-8618607","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREJ5686744","Does not work / defective"
"2022-11-22T17:29:06-08:00","113-6712337-5918644","mon0000009186_usf","B07GQLLW4G","X002BIHUAD","Yamaha TT-S303 Hi-Fi Vinyl Belt Drive Turntable - Piano Black","1","TUS1","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNPMOA4938266",
