"request-date","order-id","shipment-date","sku","fnsku","disposition","shipped-quantity","carrier","tracking-number","removal-order-type"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T13:14:22-07:00","mon0000014450_usf","X003897QHV","Unsellable","1","UPS","1ZE175750302156967","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T12:46:15-07:00","mon0000014872_usf","X0031CL0DB","Unsellable","1","USPS","9374889721015178913139","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-16T21:20:11-07:00","mon0000016121_usf","X0034TS8YP","Unsellable","1","USPS","9361289721015174064907","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-16T21:20:11-07:00","mon0000015747_usf","X0034A8SWB","Unsellable","1","USPS","9361289721015174064907","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-16T21:20:11-07:00","mon0000014424_usf","X002ZVWQU5","Unsellable","1","USPS","9361289721015174064907","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-15T05:46:24-07:00","mon0000017173_usf","X003ACC9V9","Unsellable","1","UPS","1Z2929AE0342474019","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T15:41:45-07:00","mon0000014809_usf","X0031CKQNB","Unsellable","1","AMZL","TBA303300920917","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000014580_usf","X0031JVWU5","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000016136_usf","X0034UQVWZ","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000015212_usf","X0032KUISP","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000016533_usf","X0037GA6EZ","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000017448_usf","X003ARBUOV","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000016310_usf","X0035CQAJ1","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-11T14:41:46-07:00","mon0000016102_usf","X0034SVY51","Unsellable","1","UPS","1Z55E7R34231089600","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-06T09:20:55-07:00","mon0000016911_usf","X0038ZHIM3","Unsellable","1","UPS","1Z55E7R30330905918","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-06T09:20:55-07:00","mon0000016310_usf","X0035CQAJ1","Unsellable","1","UPS","1Z55E7R30330905918","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T17:10:54-07:00","mon0000015591_usf","X0033HKFNF","Unsellable","1","UPS","1Z81F5794225323955","Return"
